No,laser anchor 1,laser anchor 2,laser anchor 3,laser anchor 4,uwb 1(c42c),uwb 2(8f07),uwb 3(4db6),uwb 4 (c3b6),ftm1 range,ftm1 time,ftm2 range,ftm2 time,ftm1 range,ftm3 time,ftm4 range,ftm4 time,rss1,rssi2,rssi3,rssi4,
1,2.763,11.1,13.625,8.621,2.43,10.54,13.57,8.35,4.8,32,14.7,98,15.6,104,9.75,65,-42,-52,-46,-47,
2,3.249,10.206,12.998,8.836,3.25,9.85,12.88,8.75,6.3,42,12.3,82,19.35,129,11.1,74,-45,-55,-53,-52,
3,3.8,9.393,12.429,9.043,3.78,9.22,12.48,9.02,4.35,29,9.1005,67,13.8,92,11.25,75,-47,-54,-49,-53,
4,4.438,8.739,12.118,9.475,4.31,8.51,12,9.29,6.45,43,10.65,71,15.9,106,22.5,150,-45,-51,-50,-60,
5,5.204,7.863,11.518,9.897,5.1,7.72,11.77,9.84,6.45,43,11.85,79,19.05,127,15.15,101,-54,-48,-54,-58,
6,6.128,7.014,11.039,10.273,5.99,6.79,10.9,11.2,7.8,52,9.6,64,12.3,82,18.3,122,-55,-53,-55,-57,
7,7.37,5.807,10.214,11.12,8.75,5.49,9.98,11.09,9.6,64,7.05,47,13.65,91,14.55,97,-53,-54,-48,-49,
8,8.292,4.824,9.839,11.781,8.12,4.68,9.8,12.42,18.75,125,4.8,32,10.05,67,12.75,85,-56,-52,-50,-46,
9,10.122,3.12,9.124,13.064,9.9,2.99,9.17,12.97,13.8,92,4.05,27,9.75,65,17.25,115,-59,-45,-48,-50,
10,11.259,2.184,8.71,13.882,11.05,1.91,8.63,13.77,14.55,97,3.0,20,12.15,81,16.95,113,-55,-45,-47,-45,
11,12.051,2.63,7.704,13.884,12.0,2.33,7.63,13.72,14.4,96,3.9,26,8.85,59,16.05,107,-61,-44,-45,-53,
12,12.099,3.72,6.63,13.128,12.09,4.08,6.52,13.02,14.1,94,5.7,38,9.15,61,16.2,108,-57,-47,-53,-53,
13,12.312,4.873,5.567,12.423,12.16,5.02,5.52,12.31,15.75,105,5.85,39,12.75,85,15,100,-45,-45,-60,-49,
14,10.41,6.121,6.204,10.261,10.28,5.96,6.21,10.19,20.7,138,8.55,57,9.3,62,12.6,84,-57,-50,-45,-53,
15,9.938,6.557,6.646,9.854,9.75,6.32,6.53,9.75,15.6,104,9.0,60,10.35,69,13.35,89,-51,-52,-46,-52,
16,9.265,7.037,7.005,9.133,9.08,6.89,6.95,9.03,12.45,83,10.8,72,11.25,75,16.65,111,-52,-48,-42,-52,
17,8.726,7.412,7.511,8.645,8.63,7.36,7.46,8.48,13.35,89,11.7,78,12,80,11.1,74,-63,-48,-52,-60,
18,8.215,7.923,7.994,8.189,8.18,7.85,7.9,8.03,12.15,81,11.55,77,12.3,82,15,100,-50,-61,-45,-55,
19,7.848,8.492,8.402,7.654,7.75,8.32,8.3,7.51,13.05,87,9.6,64,15.45,103,12.45,83,-57,-55,-47,-51,
20,7.37,9.119,8.947,7.094,7.33,8.97,8.81,6.87,9.45,63,15.75,105,17.4,116,10.2,68,-51,-55,-47,-53,
21,6.807,9.736,9.677,6.699,6.67,9.5,9.51,6.48,10.5,70,22.05,147,20.7,138,10.2,68,-52,-60,-47,-50,
22,6.358,10.191,10.183,6.294,6.28,10.02,10.09,6.94,9,60,13.2,88,11.4,76,8.1,54,-51,-64,-51,-58,
23,6.07,10.743,10.674,5.886,5.94,10.53,10.6,6.17,10.95,73,15.45,103,12.9,86,8.85,59,-51,-48,-53,-59,
